id,Цена
35834941,888232
35829827,306932
36019669,257430
36016653,381446
36015801,259927
35846239,586477
36026433,61844
36057081,498959
35956977,170019
35760607,325753
35862513,367306
35813569,1008045
35911197,202260
35778751,490080
36013069,144900
35800265,715960
36002183,849072
36046713,357450
36004497,351549
35762987,492396
35826883,335399
35824403,193958
35745899,287835
35855773,265700
35852231,383126
36026797,336862
35796381,218286
35851033,230171
35761515,894325
35840631,151162
36000433,204804
34985413,293004
36038167,884259
35970765,412131
36078761,263519
35881857,241779
35758033,457434
36062633,550130
35876275,136549
35800581,273961
36051955,407244
36053047,363321
36009757,584831
35851529,415731
36017929,159505
35838449,145119
36035389,337053
35830693,1393070
35849103,1037450
35781135,253764
36043341,831473
35755775,143736
35789307,404317
35782507,559249
35851115,340480
35964381,153065
35790611,403365
36044941,290723
35913005,132014
35800751,245736
35776071,380309
36050089,384261
36060569,78434
35845435,120592
35940039,113815
36033835,152368
35871497,418826
35862033,108830
35842855,425170
35840343,354620
36046953,154600
35806519,292399
36036369,218257
36025855,165655
35871761,307843
35962397,240431
35824031,136481
36035307,440352
35860277,384731
35875387,880480
35867127,324083
35970345,493964
36053715,193358
35852145,111603
36017949,576363
36040781,96227
35780237,92939
35991789,313186
35765821,205525
36022089,495750
35769411,548084
35815487,199814
35897131,568967
35775899,216879
35763253,291443
35765675,259436
35829503,260191
35814503,340216
36025825,357803
35809837,603493
36013821,216946
35852637,334187
35745113,352438
35862131,223684
36058861,199669
35790535,356225
35824357,413044
35864129,193897
36047481,97950
35902199,1116711
36025815,189494
36050029,607358
36013071,103566
35800215,338538
35869491,174917
35919717,175652
35755421,137054
35795903,1512424
35876201,220694
35832575,228439
35815771,208820
36081821,621508
36010889,216258
35998947,261431
35871265,1022864
35753057,215559
35799575,368597
35844677,465741
35793257,324197
35903999,339407
35970487,571873
36050479,301208
35832011,239387
35891367,687470
35851017,376380
35797155,154525
36047025,144014
36037867,335582
36042025,194053
36029531,168194
36062309,336079
35869631,579516
35891415,407485
36063639,701616
36048857,244734
35810869,125213
35886735,133946
35901437,170850
35880727,263980
22729585,910845
36087313,253555
36057329,240580
35881667,86102
34939569,244651
36001819,158166
35786849,549492
36053445,226896
35745549,641489
35971855,275274
35760937,760588
36034789,709392
35970419,132389
35886047,179077
35882841,157498
36042533,100562
35779491,102983
35846613,189758
35886507,349227
33036233,1025999
35854559,733965
35999497,199999
36000297,346433
35871573,455586
35796379,149303
35964285,249912
35845681,161092
35791687,123271
35862119,154323
36033007,177673
35814555,491770
35928593,90126
35850657,294427
36068787,308691
35856447,568882
35852669,102211
35999527,372172
35835991,334462
35838119,632310
35794601,386482
36039069,183449
35932717,262804
35793287,150855
35777875,121410
36035601,125952
36000265,315280
36030527,39920
36000269,337909
35882579,1117115
36062155,451170
35886131,1139760
36059717,476335
35859005,353905
35801067,347438
35883395,644050
35991967,452488
35949549,120704
35779537,375520
35868495,166142
36013229,196409
36029551,376476
35971125,391281
35829601,227480
35859751,149963
35891275,494978
35733505,445368
36006719,317273
36019995,870825
35999263,453595
36010407,354193
35804491,190608
35808459,580558
35778095,193707
35882581,1007695
35628847,531025
35928635,229387
35878495,359260
35855285,81361
26968941,368442
35782291,203061
35839895,71756
35879709,194917
36056029,200539
35880525,468957
35889413,269139
35779383,262498
35757501,336629
35800475,449904
35869203,70047
35861571,150076
35812639,690666
35892083,238426
35845993,248375
36055401,259444
36024981,656983
36040767,493480
35899999,374800
35852687,163612
35868367,76018
35784239,268914
35886225,162709
36046997,96503
36031561,533290
22991583,103774
36017015,269818
35852101,1039655
36058631,159167
35819491,308459
35752907,573492
35868475,1262271
36033447,209195
36022485,274204
35835737,192663
35972779,65035
36013863,49633
35792203,909078
35816089,277557
35874721,230899
36086361,41841
35776121,425176
35782955,162585
36048307,301627
35850893,191832
35978041,538612
36016633,626363
36026425,278641
35929943,119476
35787275,100280
35798773,889454
35845683,171005
36041603,303506
35757171,250253
36052333,218092
35775259,502735
36018559,296458
35712431,177815
35760511,144578
35874541,663862
35996015,233564
35746209,162802
35999771,221773
35739865,229980
36062131,745847
36017359,163334
36071075,361785
35765507,404446
35985735,294002
34377103,118227
36063343,681764
36003189,373727
35823399,497895
36047395,326186
35778133,394748
36012919,268669
35760105,221023
35811427,1081289
36035919,188782
35919831,50583
35883335,636152
35801041,431066
35750677,414895
35965419,85900
35845467,422126
35999665,196939
36071999,89903
35751225,235927
35734421,383915
35875497,408048
36004357,324915
36001925,194088
36041071,213700
35913215,489753
35928475,251499
35881219,82966
36018053,457254
35876207,405793
36017223,317241
35819341,175530
35827521,149893
35793637,299358
36044735,231653
36038305,262484
36037487,277398
35792439,410494
35779217,245998
36081623,90819
35842397,453190
35795351,158208
36035541,167611
35815533,308671
35769933,190577
35800579,104097
36020691,1019675
35741395,776800
36095467,562797
21515815,315609
35998897,454333
36020759,375717
36041025,149008
35835801,365372
35871655,407889
36037519,348070
35745393,424479
36005425,293157
36021707,279446
36056413,153975
35863559,361372
35854871,983276
35859067,406189
36049757,160810
35874875,236037
35762995,848864
35812499,1803330
35821887,239830
35850667,279817
36036487,186005
35861947,420910
36067579,237699
35752987,313190
36001899,235118
35963791,1067520
35761039,95822
35897195,278713
36025465,371983
35796351,718695
35965239,218473
36027147,158038
36047833,291402
35879777,308174
35857695,524656
35864095,308982
35849415,216600
35834681,420173
35807913,205534
35881061,216507
35811283,97667
36036547,524950
35872115,301258
35864097,239155
28471893,258028
35875805,150577
35831589,233739
35833947,190862
35874655,121657
35847619,459298
36011017,476897
36032641,182351
36050789,160262
36017335,201831
36025821,505533
32342591,271066
35835495,189719
35764775,115172
35812245,679318
36000385,715894
35970951,174391
36028795,774788
15120195,88036
35811109,321908
35831515,421966
35777533,1765310
36051179,493590
36037145,393711
35773567,414555
35760649,151365
35772225,168145
35794939,243544
35832033,397910
35835975,407860
36006237,220327
35763545,155917
36068463,137881
36010607,330721
35761741,213468
35836211,413141
35889071,328721
36035579,111427
35824227,133826
36045445,314033
35754917,296566
35856887,438551
35842313,317338
35999431,389893
36000173,144284
35835393,324873
35777903,224959
35911263,286987
35859547,471950
35757497,210222
15012687,95414
35867079,517022
30692803,118003
36008897,225324
36050673,218540
35782321,616621
36047899,196437
35767977,248887
35753233,213243
35970443,171092
36018353,380472
35883303,313474
36033665,411390
36014545,93344
36055541,299477
34916859,316680
36060141,852978
36013875,532020
35759753,920130
35820521,188154
36011767,757342
35859837,153524
35739817,210352
35867061,508548
35826433,172142
36023791,403139
35769851,354015
35776197,109463
36062269,180539
35814403,138592
35939935,59062
33523891,159274
36026639,67593
35777537,967909
35747601,187870
36066147,197208
35846155,214021
36049777,89342
35872145,337985
35881103,169036
36091909,851143
35910949,686751
35995885,298526
36018283,298444
35821671,752977
35780917,305067
35827391,160886
36013749,757415
35903003,691561
35913071,272951
35831695,246879
36083849,235424
35870157,593465
35780975,302797
35986049,261534
36018005,373042
36062565,232938
35753035,133720
36061791,171994
35828433,317585
35785101,104892
35904343,452406
36043359,544970
35777947,367492
35871567,890070
36045969,171775
36074461,335457
35791121,323749
36014277,290669
35865121,183256
35875025,319465
35787973,212336
35821649,376549
35886121,326713
35970375,231922
35795707,214362
36060875,284352
35841561,134165
35906083,306600
35790517,491799
35815101,907571
35777995,87650
35871943,433872
36046959,363183
35949643,219925
35449869,411848
35835519,211809
35877493,501381
36076197,202112
36044881,170418
35964519,123283
35910855,161159
35875091,170744
36027441,164646
35903647,402904
36021319,227168
36005441,1965590
36050269,431512
35852723,286192
35789759,240796
35863585,136805
35861623,249008
35883471,357972
35782015,478244
35752831,174966
35753043,245838
36029097,501952
36047279,149297
35903047,153598
35835811,416908
35825663,735981
36016381,192968
35831949,972238
36016605,455920
35806315,95192
35809827,566790
36014785,545735
35957043,235624
35957025,164091
36010543,63355
36050041,222077
35884357,464349
36010693,412917
35793839,143927
35819867,247915
35781035,338630
36066573,163812
35995607,383680
36078803,318532
36022491,379899
35755815,381505
36050329,152978
36050493,286720
35881157,151670
35752865,194983
35849809,775554
36045907,100216
35949641,149356
35760717,243064
35772585,301454
35874887,691064
35782093,169754
35822391,577259
35940093,219471
36027849,70027
35824355,396512
35782753,212410
35859667,220666
35781685,468501
35779461,188485
35874981,204062
35891421,326945
35014299,200933
35889423,468555
36051059,472911
36015959,271647
35998055,347291
35823751,199479
35831447,132568
36031531,167750
36009317,91792
35763429,261124
35871673,822418
35785339,436417
35854099,509965
35874867,542030
36073445,305238
36018265,1339920
35840449,485995
34320879,597913
36032313,320741
35818019,285406
35970659,756328
35897283,255821
35817971,331965
35754503,759621
35800327,266676
35835715,406181
36027803,326965
35812691,217048
36055907,517517
35859645,1072790
35760693,370268
35777883,34472
35846467,261059
35899889,673451
35861487,278408
35812989,218334
35791167,132582
35812129,140316
35865071,494634
36026755,418215
36092289,353269
35453095,209001
36088443,255148
36031497,687129
35808253,307955
35824915,528068
35726111,622514
35861823,151197
35831713,153583
36025529,560041
35756825,303954
36023289,689371
35999195,267318
35888597,232213
35796505,72319
36015531,669727
35910981,49330
35824207,365329
35794173,678302
35840237,389572
35949923,138380
35808335,182734
35835857,274580
36059135,271100
35808007,193293
36045369,350631
35878499,182883
35768153,149194
35861265,205554
35937239,472367
35874905,293190
35854877,276455
35749023,236600
35782967,222664
35787741,502092
35794937,188342
35752921,603522
35868235,242996
35749001,257239
35804723,57613
36050123,236105
35800747,53499
35821533,100246
32737479,398407
35851337,203421
35815489,253833
36040499,278879
35861437,1102285
36060417,657218
36095629,184821
36020013,238429
35864289,937362
35758437,410390
35742529,203973
35834645,469085
35995801,447848
36027455,446390
35839877,144020
30096825,465361
35782331,470888
35996103,251480
36038011,202462
35852437,813325
35804415,410807
35759357,204990
36012967,670359
36089443,210390
35850975,173930
35874817,719930
35846401,387003
35931469,258874
35991901,69277
35964971,355885
35776011,148593
35876067,491668
35760601,469142
34834071,445079
35801105,689253
35868839,116655
35991543,156689
36036793,329754
36046447,281396
35848949,421948
35965341,239696
29545769,1173690
35840725,383461
35985805,401381
35832077,389419
32262553,825871
35830625,145814
35869561,303362
36049221,102126
36053815,1620642
35734507,366655
35817269,213477
35813485,606797
35999641,827554
35808343,196496
36048395,409065
35815815,243630
35883339,786852
36037839,994054
35871849,271237
35851513,212518
36041015,253906
35861435,272157
35820387,458738
35815993,227740
36078369,196138
36025229,270035
35875093,80125
35880611,241146
35782447,210808
35757051,613166
36029929,224871
36048049,387954
36037895,174722
36003619,353456
35873745,358630
35819365,528479
32707467,405581
35764767,277096
35810911,279107
35853187,252655
35866965,268686
36065861,311756
35841089,228771
35979573,387623
35807943,353595
35768455,823893
36025823,534078
35761849,133484
36048785,229218
36009025,227415
36050671,121656
35852667,109268
35981797,179447
36055737,529870
35858707,336790
36019169,744380
36059511,427342
35999171,130104
35807891,402079
35970469,68457
35857755,365236
36040827,509297
36041953,334088
35757523,132440
36062383,157379
35852713,100114
35964367,193575
35855193,292310
36021275,190506
35972831,1510390
35816189,94607
35904585,111195
35886765,408491
35782131,221739
35859493,386247
35812153,110663
35796685,190752
35795671,355996
35887221,249181
32781277,1172707
35823731,143527
35798687,405301
35842163,413421
35891847,351890
35314013,455679
35696165,1705428
35782155,344735
36049761,441419
35835589,408687
35886847,364340
35864919,318664
35972849,137433
35855231,340439
35885917,272723
35730115,388812
35756757,315914
35768259,214212
35916097,203869
36006703,412632
35864365,897917
35859455,448749
35783121,280237
36040065,1598212
35808579,211276
35919865,194386
35760361,366813
35875055,48997
35758165,356940
36002559,214830
35784425,199035
35897027,558960
36037775,129323
35939807,650694
35760311,534622
35886223,620403
35783111,199450
35881075,152962
35835939,359050
35763619,106554
36017411,262294
35887153,126070
36010189,192889
35881697,254611
35891417,339414
36040815,319465
35800021,265144
35787419,245586
35786381,394137
35856181,361379
36079775,375719
36056997,749242
36041753,302732
35887139,253034
36027287,229288
35864777,288527
36038195,134753
35795073,245697
35836883,234230
36047599,214163
35939751,151883
35851031,633718
35800681,156720
36027839,371894
35851279,237824
35842093,267851
35861369,242246
35807619,249827
35851239,560390
35890497,187516
35757471,436213
28820507,407974
35852845,95143
35808301,161136
35776285,97926
33280477,405260
35820647,1288204
35868409,166860
36022503,571781
36037255,208454
35959887,319254
35858541,1476540
35757493,154323
35824315,214069
35857575,279388
35829335,173278
36050991,207335
35885905,732575
35871341,763758
35987463,490230
35906219,305151
35781191,287640
35903791,524207
35856545,300640
35949891,477934
35851641,214896
36033047,402133
36033959,1036994
35812783,169485
35780201,192217
35879533,247643
35964317,291219
35815419,153584
35835889,618892
35911451,119303
35879579,306315
36017851,363604
35826941,355339
35739859,460698
36014929,679934
35901429,323752
35878079,1710090
36047907,198842
34903975,997054
35888949,628318
35888959,227633
36018219,425457
36063171,234829
35864211,142315
36050345,120795
36035595,129714
35800635,954841
32792565,222863
36078855,485364
35858819,155273
35776365,169298
35864867,431420
35902889,1749665
35826893,125891
35762295,704470
35820417,191822
35997989,90210
36033331,222104
35800841,267827
35827359,408511
35800705,70624
35824073,672365
35889659,712614
36057503,563894
35961411,388254
35798657,346777
35947667,192011
35851539,186763
36032437,253927
35786861,802186
35845503,169141
35744709,98469
35961571,176201
35845003,211503
35829351,209681
35879629,436948
35842211,458778
35831989,443906
36060495,431450
35793403,1402648
36000035,161744
36018245,405970
35219635,108386
35849811,294168
35861551,189496
35819907,305291
35771951,307634
34884819,196872
35812741,260121
35806247,209266
35886579,177245
36016881,167813
36053641,216661
35868649,55391
36070981,427972
36014623,647756
35738065,200733
35863931,427156
35807311,283881
36063571,161106
35795145,156858
30195645,1446550
35889241,312413
35999405,94906
36026979,171686
35985303,189265
36013125,104212
35779261,275586
33322601,43662
35899075,195117
36026917,256470
35836117,165851
17970357,179900
35846351,351238
35770491,216039
35861663,71816
36048539,150042
35970351,146522
35820751,293472
35856927,334474
35871461,325151
35745529,208516
36003011,145220
35953833,141709
35744713,313284
35867375,293012
35998781,338997
35856727,188435
36014537,591721
35757469,149951
36037195,444496
35901423,224478
35949523,73704
36059679,366310
35899443,281131
36025919,184184
36029403,350208
35864465,860340
36033231,383752
35764737,200869
35830463,134359
35842597,187040
35939767,268210
35808487,258120
35761805,277921
36027193,456174
35786379,153325
35867299,430723
35886517,354268
32085967,321897
35965527,148165
35870957,647017
35808815,44928
35961307,191748
35798635,173180
35813473,633559
36049823,238756
35820365,474087
35757511,220214
35605459,135944
35735417,111484
35890101,154448
35812811,329667
35826853,389478
27528015,932164
35852277,319198
36061139,152386
35739807,129700
35760631,251010
35874537,342243
35774537,227902
36005769,182815
35908115,613685
36010629,327614
35871831,256858
35989433,1759970
35745889,210576
35745941,482986
35842117,568477
35858885,1042258
35765655,309323
35826343,893813
35776067,175940
36055405,210857
36071213,215584
36046395,287962
35999623,298847
35897341,196493
36020657,1073138
35902101,283530
35825607,457025
36048111,80296
35859643,975364
27069823,106796
36061769,260053
35833067,607924
36008763,221031
35840657,202588
35808247,87757
19661931,120431
35999261,148127
36052359,340669
35802401,118715
35855233,259392
36013787,182285
35996689,376181
35863963,300499
36025955,193506
35753767,153835
36055877,955323
35804423,173439
35852735,353268
35966981,190679
36028033,159324
35842537,233565
35796593,647578
36063223,172148
29050375,270796
35768353,143211
36025709,356689
35896887,342460
36033533,80441
36006161,162838
35875029,97730
35816655,231944
36062647,515776
31054015,87499
36049065,255678
35808281,180478
35733591,186404
35885017,1271317
35855129,220439
36027527,107900
36018239,186482
35835509,113065
35768533,743084
35867123,195571
35989195,263861
36027053,86395
35997225,391542
35795271,67520
36009185,366815
35761699,282050
35831303,213234
36069317,354078
36048343,446808
35781765,208036
35906299,161705
35839927,282852
35889319,351788
35778211,58046
35867131,117477
35834649,662444
35868611,120264
36023859,1491450
36097557,284361
36057125,273124
35889699,812785
35865367,127584
35841201,1016502
35852333,464913
35975861,193472
36012805,414631
35908275,458718
35819959,185665
35874917,261615
35996929,601954
36010227,344015
35808503,346771
35782717,1625040
36015995,174466
35103757,210252
35870087,634864
36036363,778550
35851809,173347
35850631,91155
36028869,141609
36049075,264883
35989415,543555
35747889,219894
35785197,295500
29322469,211214
35776487,315484
35845801,273314
31402521,424455
35752243,263968
35775995,201076
35836445,287749
36033265,171625
35902987,82443
35800365,237721
35961441,256154
35775407,459338
35961709,187675
36024065,427608
36071341,259639
36051789,235094
35864395,198303
36019849,172515
35851483,144980
35821261,145783
35764445,239578
36018203,181346
36000989,183123
36022293,668140
27193375,326363
35831485,159727
35842189,151883
35875407,362196
35756879,293127
35849377,207009
35812185,225440
36036765,293981
36027793,238479
35856239,239904
36067907,207119
35820317,199907
35796553,56323
35901495,455037
36045609,648045
35899073,173247
35816407,434134
35972777,406546
36040491,413339
36009415,256688
36047533,497751
36046737,282725
36060005,690529
36025223,225740
36033347,171144
36048525,360569
35859717,185252
35840195,300345
28471917,189776
36028367,341983
35858675,83464
35794891,418674
35845071,360329
35874357,150047
35879529,409015
36036347,337376
35761309,172835
36021079,164086
36026635,340104
35804603,769948
36057533,343407
35738929,340328
36010657,180081
36038915,397156
36067691,180228
35778217,82219
35824479,118657
35855741,300291
35903991,240871
35835605,313911
35862377,331651
35807929,637180
36046517,165127
35877593,1057026
35815551,173346
35981821,768478
34884943,164284
36032937,332792
36081793,679704
35874863,262287
35995411,330549
35888651,427589
36061703,434394
36003659,235427
35831661,218338
35896847,130969
35807439,103993
36021903,1207569
35880533,478193
35831343,179257
35845393,169499
35758365,161341
35757407,1215350
35856557,239405
36018031,584064
36097401,493281
35795259,217590
35897259,177168
35808779,209393
35991917,185653
36057023,273424
35765709,184821
36037259,116546
35792259,386659
35886243,337236
33189069,543918
35824939,467867
36031461,166420
35820669,756799
36006375,95929
35878027,225086
35874907,635623
36033767,276197
35776333,448553
35901267,161138
35830071,127482
35874563,228799
35855903,299391
35878089,238790
35814917,610262
36013281,241520
36090227,486654
35758337,272749
35822781,124932
35833591,930283
35872539,689574
35872811,200489
36032911,536660
36057737,371303
36002611,271744
35871709,382493
35871339,1000380
36091105,296368
35863223,299635
35820369,375213
35846007,271417
36057233,227914
36031009,256577
35802099,290204
36078521,139032
36062983,91477
36046385,151087
36041295,207083
35857005,660135
35780967,223760
35757359,128992
36047881,107915
35822997,328565
35977753,268623
36060785,345287
36051335,652183
36008713,116122
36061859,465970
35816021,272174
36003265,468201
36040095,354759
35807833,143840
35991395,950780
35963803,157085
36008991,269433
36003435,212864
35771665,275538
36041123,517808
35943557,381359
35757473,873710
36089605,59421
35830249,132619
35812207,127694
35902207,160587
36047565,280025
36062279,215819
35981699,717687
35758037,61335
36052109,308301
36031595,281596
35819519,107845
35852601,612277
35824383,139812
35904891,212546
35997841,948557
35796559,100925
36052195,170823
35755821,267599
35972863,528914
36038153,366328
35874431,152526
35804743,315171
35816363,376170
35868127,147069
35840009,196100
35806741,225231
35861253,145377
36086867,198323
35883497,166273
36000177,209335
35831701,158175
36045713,187832
35851293,190839
36057983,109429
35831133,306025
36048225,164432
35939989,123759
35757217,430032
35885835,125811
36049249,150700
35957121,253644
35826835,626114
36035255,121218
35932599,134515
35899135,259492
35819993,548002
35758931,102278
35776321,181002
36002705,147469
35785191,89648
35835675,250368
35764437,324336
35872843,216715
35970883,516701
35767489,207529
36046537,290286
35839875,392154
35864283,482690
35903215,176583
36045935,30585
35858983,155567
35745771,265542
36049613,107754
35751567,395793
35852893,968260
35763479,207480
35775437,301194
35912983,260850
36029625,636051
35809231,309643
35864771,242089
35997907,120639
36033237,382507
36020533,210116
35846131,157530
35855161,212766
36033217,389507
35835755,543050
35843079,139387
35871695,527167
35874839,220616
35856465,281532
35889785,577702
35785255,518443
36025759,90518
35835943,154756
35939953,244498
35833063,325107
35815563,882285
35834195,230358
35879511,169269
35746607,643788
35798665,83129
35864467,405489
35795087,146069
35813099,173856
35753135,234141
36053345,223214
35755853,269145
35784543,414475
36041215,152938
35763157,213117
35897435,140832
35897503,226176
35765941,646808
35777173,165021
35838467,324670
36053627,208812
35752945,263277
36026819,189750
35997219,674835
35781705,228470
36010997,204497
36046361,79392
36040961,180510
35996335,263239
35793927,226595
35748135,170075
36023939,258108
35889399,325352
35849145,189634
36040281,299308
36058101,162856
35769737,143388
35862533,500528
36059689,220589
35832633,319544
35920129,560666
35814637,584343
35901675,257254
35811451,292191
35852335,286242
36048159,330194
36047007,89491
29545789,1516730
35964167,375003
35779389,349967
35863531,130030
36046667,148582
36015825,237232
35760619,395750
35965503,147302
35845509,223253
35763483,293498
25822621,214388
35820519,378016
36011919,114579
35801077,421093
35782353,252319
35896535,320884
35871309,1285140
36005759,1868160
36043487,265829
35932815,373345
35824449,165842
35763679,103627
35821593,596547
35808587,323049
36026835,203573
35779229,71618
35873787,217284
35759229,172597
36063353,105337
36067899,226845
35878489,271716
36062023,584055
36032291,196188
36003623,114071
35732001,234093
35836037,445526
35886763,380642
35847879,393137
35852161,327171
35865207,896147
30456187,208092
36050347,262163
35887289,208776
36057747,145162
35965135,183007
35818195,225125
35745159,429261
35746761,167894
35880597,528045
35962107,200391
35901265,963495
35964939,335227
35812151,126201
35851367,259200
36052379,320030
36090627,190923
35827497,172307
35917989,133083
24889411,89917
35942069,363014
36046309,290207
36041661,173899
35763189,343562
36044109,306958
35814869,221674
35957123,106664
35734225,149509
35787259,147006
36098151,424523
35870867,860820
35839503,149947
35781387,126737
35857811,193777
35840403,89017
35862023,144287
35921967,118360
35848551,646198
35760373,196089
35797175,93523
35864417,167342
35866947,239953
34853627,490880
36087095,244941
35851615,293119
35771669,187145
35996291,249138
35872845,145267
35811069,89810
35991729,726187
35864057,249754
35903411,116700
36050633,208518
35842483,230367
35819699,846197
35872569,447900
35860175,239967
35822935,264112
35852889,1386120
36081893,267569
35864973,268481
35777529,230909
36056429,362642
36067455,343847
36055543,300684
35756837,646333
36090165,72376
35989273,188440
36049179,957549
35744975,210656
35842249,374888
35901741,181312
35875151,219211
35780985,416302
35796359,192382
35842349,422350
35804663,589579
35577755,216106
35801009,739701
35879279,399813
35996009,447743
35842047,268665
35981837,166803
35881569,191122
35842513,299924
35853789,205819
35852799,169649
35917961,99461
35780185,415014
35835745,361871
36006381,125558
35820565,371051
36021047,467182
35761555,982703
36050743,430064
36031027,388796
35753075,290915
36013235,85439
35804629,130755
35875249,364335
35962659,117186
35999635,600155
36075083,91184
35847833,168784
35794087,143519
36003641,176736
36061413,198039
35839951,403286
35763323,345180
36026351,218233
35857265,726053
36048065,194657
35999077,361140
35830089,397559
35810465,152674
36036081,240360
35798887,181855
35876303,167655
36048865,620189
35907291,265153
36046199,84904
30559461,648945
35789783,365862
35867311,612030
35854841,299625
36050651,981312
35888875,672000
36003483,139809
35842035,335082
35875205,406885
35837199,215577
35971073,385533
36033805,501666
35768191,126206
36033003,312548
35872051,375257
35818123,318498
